finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0176,low,/guided/research,SURF-DISC-guided_research,ui,goto /guided/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/guided/research,4860,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0177,low,/manual/build,SURF-DISC-manual_build,ui,goto /manual/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/build,3670,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0178,low,/manual/deploy,SURF-DISC-manual_deploy,ui,goto /manual/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=http://localhost:5173/manual/deploy,5060,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0179,low,/manual/design,SURF-DISC-manual_design,ui,goto /manual/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/design,6313,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0180,low,/manual/govern,SURF-DISC-manual_govern,ui,goto /manual/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/govern,6270,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0181,low,/manual/gtm,SURF-DISC-manual_gtm,ui,goto /manual/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/gtm,6130,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0182,low,/manual/monitor,SURF-DISC-manual_monitor,ui,goto /manual/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/monitor,6470,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0183,low,/manual/qa-audit,SURF-DISC-manual_qa-audit,ui,goto /manual/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/qa-audit,3648,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0184,low,/manual/research,SURF-DISC-manual_research,ui,goto /manual/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/manual/research,5621,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0185,low,/marketplace,SURF-DISC-marketplace,ui,goto /marketplace | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/marketplace,1817,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0186,low,/my-stack,SURF-DISC-my-stack,ui,goto /my-stack | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/my-stack,1956,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0187,low,/onboarding,SURF-DISC-onboarding,ui,goto /onboarding | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/onboarding,2963,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0188,low,/pipeline,SURF-DISC-pipeline,ui,goto /pipeline | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/pipeline,3074,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0189,low,/portfolio,SURF-DISC-portfolio,ui,goto /portfolio | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/portfolio,7330,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0190,low,/products,SURF-DISC-products,ui,goto /products | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/products,3336,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0191,low,/qa-audit,SURF-DISC-qa-audit,ui,goto /qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/qa-audit,2529,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0192,low,/realtime,SURF-DISC-realtime,ui,goto /realtime | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/realtime,2452,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0193,low,/release-notes,SURF-DISC-release-notes,ui,goto /release-notes | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/release-notes,2822,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0194,low,/renewal,SURF-DISC-renewal,ui,goto /renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/renewal,4969,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0195,low,/research,SURF-DISC-research,ui,goto /research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/research,3823,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0196,low,/runs,SURF-DISC-runs,ui,goto /runs | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/runs,3797,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0197,low,/self-healing,SURF-DISC-self-healing,ui,goto /self-healing | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/self-healing,1820,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0198,low,/self-protection,SURF-DISC-self-protection,ui,goto /self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/self-protection,2654,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0199,low,/settings,SURF-DISC-settings,ui,goto /settings | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/settings,2230,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0200,low,/templates,SURF-DISC-templates,ui,goto /templates | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=http://localhost:5173/templates,2932,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0201,low,/analytics,SURF-VP-analytics-desktop,ui,goto /analytics at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3968,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0202,low,/architecture,SURF-VP-architecture-desktop,ui,goto /architecture at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1969,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0203,low,/audit-trail,SURF-VP-audit-trail-desktop,ui,goto /audit-trail at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4433,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0204,low,/auto-runner,SURF-VP-auto-runner-desktop,ui,goto /auto-runner at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3023,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0205,low,/build,SURF-VP-build-desktop,ui,goto /build at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1970,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0206,low,/capability-packages/self-protection,SURF-VP-capability-packages_self-protection-desktop,ui,goto /capability-packages/self-protection at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4466,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0207,low,/capability-packages/self-protection/install,SURF-VP-capability-packages_self-protection_install-desktop,ui,goto /capability-packages/self-protection/install at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3910,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0208,low,/capability-packages/self-renewal,SURF-VP-capability-packages_self-renewal-desktop,ui,goto /capability-packages/self-renewal at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4418,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0209,low,/capability-packages/self-renewal/install,SURF-VP-capability-packages_self-renewal_install-desktop,ui,goto /capability-packages/self-renewal/install at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4524,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0210,low,/capability-transfer,SURF-VP-capability-transfer-desktop,ui,goto /capability-transfer at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4282,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0211,low,/clearance,SURF-VP-clearance-desktop,ui,goto /clearance at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2473,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0212,low,/compare-tools,SURF-VP-compare-tools-desktop,ui,goto /compare-tools at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2551,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0213,low,/configuration,SURF-VP-configuration-desktop,ui,goto /configuration at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2548,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0214,low,/dashboard,SURF-VP-dashboard-desktop,ui,goto /dashboard at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,6544,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0215,low,/design,SURF-VP-design-desktop,ui,goto /design at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1973,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0216,low,/domain-manager,SURF-VP-domain-manager-desktop,ui,goto /domain-manager at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2083,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0217,low,/governance,SURF-VP-governance-desktop,ui,goto /governance at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2940,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0218,low,/gtm,SURF-VP-gtm-desktop,ui,goto /gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2562,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0219,low,/guided/build,SURF-VP-guided_build-desktop,ui,goto /guided/build at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2973,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0220,low,/guided/deploy,SURF-VP-guided_deploy-desktop,ui,goto /guided/deploy at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3625,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0221,low,/guided/design,SURF-VP-guided_design-desktop,ui,goto /guided/design at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4291,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0222,low,/guided/govern,SURF-VP-guided_govern-desktop,ui,goto /guided/govern at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4948,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0223,low,/guided/gtm,SURF-VP-guided_gtm-desktop,ui,goto /guided/gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2137,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0224,low,/guided/monitor,SURF-VP-guided_monitor-desktop,ui,goto /guided/monitor at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2391,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0225,low,/guided/qa-audit,SURF-VP-guided_qa-audit-desktop,ui,goto /guided/qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3245,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0226,low,/guided/research,SURF-VP-guided_research-desktop,ui,goto /guided/research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2295,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0227,low,/manual/build,SURF-VP-manual_build-desktop,ui,goto /manual/build at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2474,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0228,low,/manual/deploy,SURF-VP-manual_deploy-desktop,ui,goto /manual/deploy at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3003,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0229,low,/manual/design,SURF-VP-manual_design-desktop,ui,goto /manual/design at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2161,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0230,low,/manual/govern,SURF-VP-manual_govern-desktop,ui,goto /manual/govern at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3158,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0231,low,/manual/gtm,SURF-VP-manual_gtm-desktop,ui,goto /manual/gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4777,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0232,low,/manual/monitor,SURF-VP-manual_monitor-desktop,ui,goto /manual/monitor at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,5250,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0233,low,/manual/qa-audit,SURF-VP-manual_qa-audit-desktop,ui,goto /manual/qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2008,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0234,low,/manual/research,SURF-VP-manual_research-desktop,ui,goto /manual/research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2169,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0235,low,/marketplace,SURF-VP-marketplace-desktop,ui,goto /marketplace at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2233,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0236,low,/my-stack,SURF-VP-my-stack-desktop,ui,goto /my-stack at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2476,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0237,low,/onboarding,SURF-VP-onboarding-desktop,ui,goto /onboarding at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2362,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0238,low,/pipeline,SURF-VP-pipeline-desktop,ui,goto /pipeline at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1924,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0239,low,/portfolio,SURF-VP-portfolio-desktop,ui,goto /portfolio at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,5950,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0240,low,/products,SURF-VP-products-desktop,ui,goto /products at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4706,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0241,low,/qa-audit,SURF-VP-qa-audit-desktop,ui,goto /qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1801,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0242,low,/realtime,SURF-VP-realtime-desktop,ui,goto /realtime at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2917,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0243,low,/release-notes,SURF-VP-release-notes-desktop,ui,goto /release-notes at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2339,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0244,low,/renewal,SURF-VP-renewal-desktop,ui,goto /renewal at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2353,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0245,low,/research,SURF-VP-research-desktop,ui,goto /research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1908,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0246,low,/runs,SURF-VP-runs-desktop,ui,goto /runs at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2746,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0247,low,/self-healing,SURF-VP-self-healing-desktop,ui,goto /self-healing at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1832,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0248,low,/self-protection,SURF-VP-self-protection-desktop,ui,goto /self-protection at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3302,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0249,low,/settings,SURF-VP-settings-desktop,ui,goto /settings at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1745,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0250,low,/templates,SURF-VP-templates-desktop,ui,goto /templates at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,4012,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0251,low,/architecture,SURF-ERR-architecture-api-401,ui,intercept **/api/** | simulate api-401 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,1483,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0252,low,/architecture,SURF-ERR-architecture-api-429,ui,intercept **/api/** | simulate api-429 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1164,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0253,low,/architecture,SURF-ERR-architecture-api-500,ui,intercept **/api/** | simulate api-500 | goto /architecture,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,1714,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0254,medium,/architecture,SURF-ERR-architecture-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /architecture,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/architecture"", waiting until ""load""[22m
",15077,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0255,low,/architecture,SURF-ERR-architecture-empty-data,ui,intercept **/api/** | simulate empty-data | goto /architecture,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,1029,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0256,low,/architecture,SURF-ERR-architecture-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /architecture,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,435,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0257,low,/architecture,SURF-ERR-architecture-network-offline,ui,intercept **/api/** | simulate network-offline | goto /architecture,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,3342,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0258,low,/audit-trail,SURF-ERR-audit-trail-api-401,ui,intercept **/api/** | simulate api-401 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,1153,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0259,low,/audit-trail,SURF-ERR-audit-trail-api-429,ui,intercept **/api/** | simulate api-429 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1830,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0260,low,/audit-trail,SURF-ERR-audit-trail-api-500,ui,intercept **/api/** | simulate api-500 | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,3349,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0261,medium,/audit-trail,SURF-ERR-audit-trail-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /audit-trail,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/audit-trail"", waiting until ""load""[22m
",15157,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0262,low,/audit-trail,SURF-ERR-audit-trail-empty-data,ui,intercept **/api/** | simulate empty-data | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,2513,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0263,low,/audit-trail,SURF-ERR-audit-trail-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,3426,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0264,low,/audit-trail,SURF-ERR-audit-trail-network-offline,ui,intercept **/api/** | simulate network-offline | goto /audit-trail,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,832,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0265,low,/auto-runner,SURF-ERR-auto-runner-api-401,ui,intercept **/api/** | simulate api-401 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,2304,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
