finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0171,low,/audit-trail,SURF-DISC-audit-trail,ui,goto /audit-trail | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/audit-trail,1390,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0172,low,/auto-runner,SURF-DISC-auto-runner,ui,goto /auto-runner | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/auto-runner,1988,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0173,low,/auto-runner,SURF-DISC-auto-runner,ui,goto /auto-runner | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/auto-runner,1695,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0174,low,/auto-runner,SURF-DISC-auto-runner,ui,goto /auto-runner | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/auto-runner,1709,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0175,low,/build,SURF-DISC-build,ui,goto /build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/build,3016,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0176,low,/build,SURF-DISC-build,ui,goto /build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/build,2048,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0177,low,/build,SURF-DISC-build,ui,goto /build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/build,2285,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0178,low,/capability-packages/self-protection,SURF-DISC-capability-packages_self-protection,ui,goto /capability-packages/self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection,2098,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0179,low,/capability-packages/self-protection,SURF-DISC-capability-packages_self-protection,ui,goto /capability-packages/self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection,1523,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0180,low,/capability-packages/self-protection,SURF-DISC-capability-packages_self-protection,ui,goto /capability-packages/self-protection | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection,1346,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0181,low,/capability-packages/self-protection/install,SURF-DISC-capability-packages_self-protection_install,ui,goto /capability-packages/self-protection/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=24 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection/install,2056,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0182,low,/capability-packages/self-protection/install,SURF-DISC-capability-packages_self-protection_install,ui,goto /capability-packages/self-protection/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection/install,1066,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0183,low,/capability-packages/self-protection/install,SURF-DISC-capability-packages_self-protection_install,ui,goto /capability-packages/self-protection/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-protection/install,1131,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0184,low,/capability-packages/self-renewal,SURF-DISC-capability-packages_self-renewal,ui,goto /capability-packages/self-renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal,2146,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0185,low,/capability-packages/self-renewal,SURF-DISC-capability-packages_self-renewal,ui,goto /capability-packages/self-renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=19 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal,1401,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0186,low,/capability-packages/self-renewal,SURF-DISC-capability-packages_self-renewal,ui,goto /capability-packages/self-renewal | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal,1133,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0187,low,/capability-packages/self-renewal/install,SURF-DISC-capability-packages_self-renewal_install,ui,goto /capability-packages/self-renewal/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=24 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal/install,2283,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0188,low,/capability-packages/self-renewal/install,SURF-DISC-capability-packages_self-renewal_install,ui,goto /capability-packages/self-renewal/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=24 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal/install,1714,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0189,low,/capability-packages/self-renewal/install,SURF-DISC-capability-packages_self-renewal_install,ui,goto /capability-packages/self-renewal/install | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=24 url=https://truthful-flow-logic-lab.vercel.app/capability-packages/self-renewal/install,1884,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0190,low,/capability-transfer,SURF-DISC-capability-transfer,ui,goto /capability-transfer | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=18 url=https://truthful-flow-logic-lab.vercel.app/capability-transfer,1590,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0191,low,/capability-transfer,SURF-DISC-capability-transfer,ui,goto /capability-transfer | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=18 url=https://truthful-flow-logic-lab.vercel.app/capability-transfer,2049,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0192,low,/capability-transfer,SURF-DISC-capability-transfer,ui,goto /capability-transfer | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/capability-transfer,1315,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0193,low,/clearance,SURF-DISC-clearance,ui,goto /clearance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=27 url=https://truthful-flow-logic-lab.vercel.app/clearance,2092,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0194,low,/clearance,SURF-DISC-clearance,ui,goto /clearance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/clearance,1216,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0195,low,/clearance,SURF-DISC-clearance,ui,goto /clearance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=27 url=https://truthful-flow-logic-lab.vercel.app/clearance,2796,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0196,low,/compare-tools,SURF-DISC-compare-tools,ui,goto /compare-tools | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=33 url=https://truthful-flow-logic-lab.vercel.app/compare-tools,2595,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0197,low,/compare-tools,SURF-DISC-compare-tools,ui,goto /compare-tools | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=33 url=https://truthful-flow-logic-lab.vercel.app/compare-tools,2216,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0198,low,/compare-tools,SURF-DISC-compare-tools,ui,goto /compare-tools | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=33 url=https://truthful-flow-logic-lab.vercel.app/compare-tools,1157,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0199,low,/configuration,SURF-DISC-configuration,ui,goto /configuration | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/configuration,1810,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0200,low,/configuration,SURF-DISC-configuration,ui,goto /configuration | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/configuration,2468,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0201,low,/configuration,SURF-DISC-configuration,ui,goto /configuration | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=34 url=https://truthful-flow-logic-lab.vercel.app/configuration,2507,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0202,low,/dashboard,SURF-DISC-dashboard,ui,goto /dashboard | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/dashboard,2765,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0203,low,/dashboard,SURF-DISC-dashboard,ui,goto /dashboard | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/dashboard,2148,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0204,low,/dashboard,SURF-DISC-dashboard,ui,goto /dashboard | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/dashboard,2373,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0205,low,/design,SURF-DISC-design,ui,goto /design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/design,1682,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0206,low,/design,SURF-DISC-design,ui,goto /design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/design,2605,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0207,low,/design,SURF-DISC-design,ui,goto /design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/design,991,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0208,low,/domain-manager,SURF-DISC-domain-manager,ui,goto /domain-manager | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/domain-manager,2531,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0209,low,/domain-manager,SURF-DISC-domain-manager,ui,goto /domain-manager | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/domain-manager,2201,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0210,low,/domain-manager,SURF-DISC-domain-manager,ui,goto /domain-manager | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=14 url=https://truthful-flow-logic-lab.vercel.app/domain-manager,1144,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0211,low,/governance,SURF-DISC-governance,ui,goto /governance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=23 url=https://truthful-flow-logic-lab.vercel.app/governance,3569,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0212,low,/governance,SURF-DISC-governance,ui,goto /governance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=23 url=https://truthful-flow-logic-lab.vercel.app/governance,3191,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0213,low,/governance,SURF-DISC-governance,ui,goto /governance | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=23 url=https://truthful-flow-logic-lab.vercel.app/governance,1172,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0214,low,/gtm,SURF-DISC-gtm,ui,goto /gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/gtm,4055,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0215,low,/gtm,SURF-DISC-gtm,ui,goto /gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/gtm,2802,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0216,low,/gtm,SURF-DISC-gtm,ui,goto /gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=22 url=https://truthful-flow-logic-lab.vercel.app/gtm,1027,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0217,low,/guided/build,SURF-DISC-guided_build,ui,goto /guided/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/build,1670,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0218,low,/guided/build,SURF-DISC-guided_build,ui,goto /guided/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/guided/build,1591,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0219,low,/guided/build,SURF-DISC-guided_build,ui,goto /guided/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/build,1723,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0220,low,/guided/deploy,SURF-DISC-guided_deploy,ui,goto /guided/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/deploy,2105,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0221,low,/guided/deploy,SURF-DISC-guided_deploy,ui,goto /guided/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/guided/deploy,1229,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0222,low,/guided/deploy,SURF-DISC-guided_deploy,ui,goto /guided/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/guided/deploy,2684,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0223,low,/guided/design,SURF-DISC-guided_design,ui,goto /guided/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/design,1667,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0224,low,/guided/design,SURF-DISC-guided_design,ui,goto /guided/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/guided/design,1415,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0225,low,/guided/design,SURF-DISC-guided_design,ui,goto /guided/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/design,1773,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0226,low,/guided/govern,SURF-DISC-guided_govern,ui,goto /guided/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/govern,1660,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0227,low,/guided/govern,SURF-DISC-guided_govern,ui,goto /guided/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/guided/govern,1169,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0228,low,/guided/govern,SURF-DISC-guided_govern,ui,goto /guided/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/govern,1456,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0229,low,/guided/gtm,SURF-DISC-guided_gtm,ui,goto /guided/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/gtm,1878,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0230,low,/guided/gtm,SURF-DISC-guided_gtm,ui,goto /guided/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/guided/gtm,1656,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0231,low,/guided/gtm,SURF-DISC-guided_gtm,ui,goto /guided/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/gtm,1448,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0232,low,/guided/monitor,SURF-DISC-guided_monitor,ui,goto /guided/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/monitor,2025,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0233,low,/guided/monitor,SURF-DISC-guided_monitor,ui,goto /guided/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/monitor,1551,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0234,low,/guided/monitor,SURF-DISC-guided_monitor,ui,goto /guided/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/monitor,1827,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0235,low,/guided/qa-audit,SURF-DISC-guided_qa-audit,ui,goto /guided/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/qa-audit,2101,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0236,low,/guided/qa-audit,SURF-DISC-guided_qa-audit,ui,goto /guided/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/qa-audit,1666,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0237,low,/guided/qa-audit,SURF-DISC-guided_qa-audit,ui,goto /guided/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/qa-audit,1690,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0238,low,/guided/research,SURF-DISC-guided_research,ui,goto /guided/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/research,1812,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0239,low,/guided/research,SURF-DISC-guided_research,ui,goto /guided/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/guided/research,1728,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0240,low,/guided/research,SURF-DISC-guided_research,ui,goto /guided/research | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=19 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/guided/research,1510,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0241,low,/manual/build,SURF-DISC-manual_build,ui,goto /manual/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/build,1780,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0242,low,/manual/build,SURF-DISC-manual_build,ui,goto /manual/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/build,1182,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0243,low,/manual/build,SURF-DISC-manual_build,ui,goto /manual/build | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/build,1158,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0244,low,/manual/deploy,SURF-DISC-manual_deploy,ui,goto /manual/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/deploy,2630,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0245,low,/manual/deploy,SURF-DISC-manual_deploy,ui,goto /manual/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/deploy,1211,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0246,low,/manual/deploy,SURF-DISC-manual_deploy,ui,goto /manual/deploy | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/deploy,1294,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0247,low,/manual/design,SURF-DISC-manual_design,ui,goto /manual/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/design,1835,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0248,low,/manual/design,SURF-DISC-manual_design,ui,goto /manual/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/manual/design,1510,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0249,low,/manual/design,SURF-DISC-manual_design,ui,goto /manual/design | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/manual/design,1229,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0250,low,/manual/govern,SURF-DISC-manual_govern,ui,goto /manual/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/govern,2019,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0251,low,/manual/govern,SURF-DISC-manual_govern,ui,goto /manual/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/govern,1625,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0252,low,/manual/govern,SURF-DISC-manual_govern,ui,goto /manual/govern | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=13 url=https://truthful-flow-logic-lab.vercel.app/manual/govern,1285,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0253,low,/manual/gtm,SURF-DISC-manual_gtm,ui,goto /manual/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/gtm,2320,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0254,low,/manual/gtm,SURF-DISC-manual_gtm,ui,goto /manual/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/gtm,1331,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0255,low,/manual/gtm,SURF-DISC-manual_gtm,ui,goto /manual/gtm | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/gtm,1111,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0256,low,/manual/monitor,SURF-DISC-manual_monitor,ui,goto /manual/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=11 buttons=21 url=https://truthful-flow-logic-lab.vercel.app/manual/monitor,2058,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0257,low,/manual/monitor,SURF-DISC-manual_monitor,ui,goto /manual/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/monitor,1213,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0258,low,/manual/monitor,SURF-DISC-manual_monitor,ui,goto /manual/monitor | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/monitor,1043,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0259,low,/manual/qa-audit,SURF-DISC-manual_qa-audit,ui,goto /manual/qa-audit | count links + buttons,non-404 navigation; element enumeration succeeds,status=200 links=0 buttons=0 url=https://truthful-flow-logic-lab.vercel.app/manual/qa-audit,1125,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
